id,Listening_Time_minutes
925876,63.83302
925877,46.60773
925878,15.640895
925879,8.378698
925880,39.581985
925881,89.93904
925882,10.257895
925883,28.160267
925884,18.41165
925885,45.816437
925886,12.583802
925887,77.79061
925888,56.47139
925889,70.83078
925890,50.092453
925891,51.07031
925892,30.311613
925893,18.387922
925894,43.76058
925895,20.817142
925896,55.298954
925897,9.887867
925898,42.052044
925899,21.282427
925900,60.661964
925901,0.13558523
925902,20.057703
925903,29.925224
925904,75.73574
925905,20.219904
925906,57.279957
925907,43.215153
925908,20.097677
925909,34.292385
925910,43.52585
925911,70.704094
925912,17.779175
925913,15.820487
925914,4.458938
925915,31.043837
925916,45.243755
925917,62.382492
925918,47.816944
925919,30.962587
925920,0.98581195
925921,5.716495
925922,12.50436
925923,4.1790676
925924,84.996445
925925,31.611712
925926,43.495174
925927,84.83593
925928,27.107943
925929,71.61176
925930,50.94391
925931,95.0317
925932,54.28756
925933,22.758873
925934,52.516148
925935,41.80893
925936,39.410416
925937,93.60475
925938,24.01366
925939,65.92807
925940,51.201572
925941,11.166805
925942,16.510046
925943,49.26141
925944,16.609617
925945,44.629585
925946,38.184525
925947,84.55494
925948,61.401558
925949,54.976963
925950,33.084106
925951,51.216633
925952,47.37124
925953,24.088459
925954,10.692939
925955,3.9766095
925956,42.09073
925957,6.099645
925958,61.939198
925959,20.63348
925960,73.476974
925961,19.894098
925962,42.706345
925963,26.525587
925964,17.142391
925965,57.202763
925966,8.316605
925967,44.551674
925968,42.331997
925969,97.63223
925970,17.491325
925971,42.30561
925972,90.76087
925973,79.518524
925974,54.733723
925975,78.945175
925976,42.633297
925977,43.389732
925978,41.40425
925979,47.030678
925980,36.08919
925981,31.543655
925982,59.83109
925983,41.25693
925984,43.86345
925985,19.31707
925986,7.0855217
925987,23.507977
925988,42.38916
925989,25.45134
925990,25.497744
925991,15.5388775
925992,17.637804
925993,102.85425
925994,46.65088
925995,82.28039
925996,37.753967
925997,27.803772
925998,90.53685
925999,75.55719
926000,72.671844
926001,30.037306
926002,30.248665
926003,46.754852
926004,7.5130363
926005,53.0913
926006,65.39703
926007,76.389946
926008,67.835045
926009,71.56246
926010,86.25485
926011,72.06511
926012,62.963947
926013,20.392897
926014,85.08688
926015,33.3537
926016,3.2137737
926017,74.13952
926018,3.1893406
926019,1.4482715
926020,45.47227
926021,42.261562
926022,67.149734
926023,8.546425
926024,15.024872
926025,71.38708
926026,43.512074
926027,49.1056
926028,84.17768
926029,23.174532
926030,55.938667
926031,54.669296
926032,6.269507
926033,84.434814
926034,6.184773
926035,44.841236
926036,67.30923
926037,55.12158
926038,40.672806
926039,36.709595
926040,31.307507
926041,61.18562
926042,58.859196
926043,85.213615
926044,67.2501
926045,103.95256
926046,44.336887
926047,2.466134
926048,81.70403
926049,34.706985
926050,44.026287
926051,115.36992
926052,48.605885
926053,46.743526
926054,53.057438
926055,68.90609
926056,40.357506
926057,52.104515
926058,22.076014
926059,80.98302
926060,65.69641
926061,63.121914
926062,4.356412
926063,51.898903
926064,43.200855
926065,78.892494
926066,11.233624
926067,32.809113
926068,71.78638
926069,46.299915
926070,48.69714
926071,49.35133
926072,78.3024
926073,14.508244
926074,50.793186
926075,46.428013
926076,39.708416
926077,31.596903
926078,72.9066
926079,56.378315
926080,54.80299
926081,36.074963
926082,16.542973
926083,25.579178
926084,79.426186
926085,27.921669
926086,68.32751
926087,16.120567
926088,70.98749
926089,40.660645
926090,39.316303
926091,38.593132
926092,54.465065
926093,1.1536267
926094,43.9255
926095,42.75536
926096,35.96876
926097,68.40607
926098,31.120045
926099,34.701134
926100,42.12381
926101,53.129784
926102,10.295071
926103,34.506744
926104,55.49351
926105,105.81945
926106,41.078995
926107,20.984268
926108,14.807387
926109,2.9497495
926110,81.8458
926111,19.062046
926112,101.877014
926113,89.96009
926114,37.820408
926115,96.10159
926116,22.363476
926117,29.607044
926118,79.226105
926119,47.492104
926120,34.058025
926121,70.76992
926122,32.44684
926123,84.280815
926124,5.1979733
926125,36.515823
926126,28.016718
926127,27.751553
926128,58.959106
926129,49.41486
926130,59.517666
926131,58.406563
926132,83.5126
926133,57.72333
926134,20.114758
926135,33.01783
926136,58.40552
926137,81.794716
926138,12.1163435
926139,8.621659
926140,64.807
926141,36.027172
926142,18.32757
926143,17.546793
926144,7.237689
926145,39.083004
926146,19.27871
926147,57.669716
926148,24.2493
926149,63.380013
926150,92.24211
926151,65.03861
926152,54.59869
926153,69.98839
926154,62.463493
926155,78.97514
926156,50.199783
926157,57.048687
926158,65.43513
926159,81.78498
926160,74.05032
926161,41.89784
926162,68.234604
926163,22.954609
926164,11.783554
926165,79.275276
926166,80.77743
926167,78.64511
926168,40.359287
926169,3.4067225
926170,46.216366
926171,39.006508
926172,41.054832
926173,68.78686
926174,41.087074
926175,67.6196
926176,9.43921
926177,3.9133394
926178,73.485725
926179,80.573586
926180,43.823048
926181,55.160595
926182,27.048958
926183,15.438854
926184,44.000214
926185,43.95168
926186,82.69036
926187,36.15458
926188,43.44991
926189,90.301285
926190,41.860332
926191,41.902344
926192,31.621023
926193,73.82268
926194,33.609062
926195,44.79758
926196,84.45357
926197,42.788273
926198,65.26624
926199,37.530693
926200,58.70649
926201,15.471135
926202,36.16902
926203,20.23423
926204,70.34545
926205,57.64329
926206,33.364674
926207,52.222767
926208,22.78873
926209,75.07561
926210,52.89266
926211,50.64329
926212,37.956936
926213,15.830096
926214,98.762085
926215,28.719213
926216,44.96048
926217,10.102696
926218,44.888622
926219,54.619278
926220,26.576784
926221,58.199905
926222,67.36051
926223,9.149846
926224,65.53037
926225,29.716122
926226,79.9643
926227,36.352097
926228,48.434055
926229,29.652876
926230,41.59296
926231,54.63983
926232,71.27046
926233,19.73986
926234,36.550037
926235,48.275547
926236,40.410606
926237,8.587497
926238,81.961365
926239,43.037052
926240,18.573496
926241,62.46356
926242,38.25942
926243,23.24702
926244,65.53065
926245,8.883037
926246,37.767174
926247,43.579716
926248,37.701744
926249,57.507584
926250,12.429447
926251,33.661976
926252,71.35639
926253,17.791859
926254,43.37471
926255,10.911174
926256,20.183064
926257,37.252666
926258,40.471405
926259,68.506256
926260,49.458828
926261,44.65422
926262,72.2729
926263,31.772846
926264,43.721684
926265,49.510338
926266,61.313854
926267,33.521923
926268,33.424797
926269,39.96476
926270,72.340416
926271,45.063812
926272,6.367682
926273,20.52227
926274,76.65705
926275,42.543186
926276,32.00747
926277,47.315247
926278,70.24741
926279,41.466957
926280,66.2819
926281,81.532486
926282,79.37402
926283,62.410248
926284,2.7225149
926285,41.779213
926286,56.916656
926287,26.125944
926288,81.68397
926289,31.598927
926290,64.14992
926291,50.59376
926292,59.528347
926293,70.81153
926294,36.05202
926295,49.86603
926296,90.403404
926297,62.816154
926298,49.40371
926299,29.966047
926300,34.274265
926301,55.11221
926302,24.560648
926303,32.681744
926304,38.75701
926305,45.4642
926306,8.587887
926307,24.723026
926308,85.536224
926309,31.490984
926310,75.52574
926311,54.130054
926312,8.15114
926313,70.98596
926314,40.89824
926315,73.87799
926316,78.057846
926317,74.039116
926318,50.72206
926319,52.868954
926320,84.50658
926321,48.186977
926322,33.57218
926323,58.373543
926324,39.858654
926325,92.326035
926326,30.367407
926327,43.581642
926328,88.45315
926329,22.874939
926330,41.089314
926331,79.0184
926332,4.7531457
926333,15.367256
926334,25.359177
926335,20.958319
926336,46.798405
926337,25.08056
926338,15.358129
926339,17.533962
926340,50.17515
926341,30.719038
926342,22.645275
926343,66.07201
926344,6.0114384
926345,38.4493
926346,54.06432
926347,74.16892
926348,55.301193
926349,92.93314
926350,52.785656
926351,52.802055
926352,52.792545
926353,57.21191
926354,15.1074295
926355,70.35537
926356,53.138706
926357,40.20869
926358,43.48363
926359,7.2698417
926360,30.45708
926361,22.602291
926362,37.28146
926363,22.595951
926364,23.477362
926365,17.813202
926366,34.62903
926367,73.603615
926368,52.239017
926369,26.71632
926370,30.196693
926371,34.506413
926372,62.18613
926373,9.123006
926374,43.809917
926375,39.23857
926376,27.747385
926377,16.120218
926378,21.997557
926379,39.14572
926380,96.07145
926381,16.842451
926382,55.75395
926383,45.0575
926384,39.65813
926385,34.64932
926386,42.952682
926387,42.62331
926388,71.71608
926389,43.91588
926390,57.35329
926391,25.88567
926392,95.47121
926393,30.963997
926394,30.26153
926395,88.80536
926396,75.23753
926397,19.829494
926398,9.634216
926399,31.319408
926400,58.138817
926401,41.019894
926402,38.672062
926403,31.887764
926404,39.985294
926405,31.207718
926406,15.188956
926407,13.580045
926408,56.95368
926409,52.489574
926410,14.268618
926411,35.77023
926412,81.76347
926413,14.352549
926414,43.56381
926415,78.20051
926416,45.01186
926417,58.760437
926418,16.011587
926419,71.43968
926420,50.736137
926421,81.643326
926422,19.261087
926423,12.82858
926424,86.25654
926425,23.408335
926426,79.345535
926427,45.392532
926428,24.090813
926429,64.603424
926430,70.91184
926431,82.210945
926432,51.275414
926433,91.70693
926434,31.105824
926435,35.625843
926436,70.840515
926437,21.890804
926438,40.376213
926439,30.454672
926440,27.640436
926441,48.15505
926442,50.916252
926443,55.13496
926444,58.185024
926445,47.35359
926446,43.151352
926447,78.22247
926448,31.30854
926449,44.76698
926450,71.70816
926451,77.14828
926452,44.62528
926453,23.80872
926454,47.969406
926455,19.431253
926456,23.123177
926457,76.23113
926458,37.526363
926459,53.53851
926460,62.72751
926461,38.57889
926462,33.922157
926463,92.93474
926464,65.45821
926465,20.841103
926466,65.92075
926467,63.93502
926468,57.941597
926469,25.681849
926470,38.942898
926471,67.02723
926472,45.966938
926473,8.480939
926474,13.604877
926475,7.945622
926476,36.632107
926477,74.41476
926478,39.00791
926479,41.211006
926480,46.25539
926481,32.70149
926482,49.764294
926483,23.672749
926484,94.73681
926485,40.327274
926486,75.71981
926487,61.962692
926488,48.895435
926489,38.880814
926490,43.000835
926491,74.452614
926492,33.255554
926493,70.27571
926494,11.892083
926495,82.50679
926496,64.26188
926497,61.404
926498,19.823317
926499,36.02656
926500,101.12699
926501,55.8962
926502,89.78091
926503,22.875526
926504,34.30939
926505,73.65835
926506,33.19943
926507,79.61058
926508,38.51658
926509,5.820242
926510,45.80766
926511,36.18686
926512,38.712494
926513,92.08059
926514,55.861183
926515,81.65331
926516,53.78282
926517,11.428751
926518,1.4148334
926519,15.6476755
926520,7.2951064
926521,68.95568
926522,52.036976
926523,18.595358
926524,1.2081709
926525,28.51611
926526,47.06583
926527,101.84342
926528,27.734716
926529,59.521336
926530,45.123688
926531,35.769855
926532,75.50163
926533,24.529163
926534,92.19974
926535,62.905113
926536,14.846108
926537,29.351923
926538,66.03432
926539,51.01681
926540,62.91627
926541,20.632404
926542,76.721954
926543,28.429441
926544,82.32828
926545,37.783176
926546,9.372641
926547,67.80367
926548,47.08801
926549,3.2065876
926550,45.4025
926551,29.03478
926552,107.03626
926553,84.65754
926554,63.480133
926555,48.3152
926556,45.585728
926557,29.908123
926558,58.511246
926559,53.432358
926560,60.228577
926561,84.75443
926562,55.601173
926563,44.74218
926564,47.82237
926565,3.804315
926566,46.503174
926567,27.304869
926568,60.7074
926569,56.427944
926570,16.850853
926571,64.6339
926572,45.48087
926573,51.89676
926574,50.649933
926575,19.455835
926576,53.50438
926577,14.619475
926578,70.293594
926579,113.35344
926580,74.939026
926581,21.35545
926582,21.654358
926583,4.922109
926584,70.34317
926585,22.003056
926586,105.46736
926587,84.58391
926588,8.96488
926589,32.374638
926590,9.834339
926591,26.998951
926592,64.63444
926593,34.558414
926594,1.9632338
926595,32.570316
926596,47.512722
926597,64.59622
926598,70.36587
926599,36.232452
926600,12.926734
926601,5.09915
926602,72.238815
926603,82.27769
926604,36.914845
926605,50.5902
926606,10.147728
926607,88.95564
926608,32.62241
926609,5.2710676
926610,45.43116
926611,47.250767
926612,42.67418
926613,29.333807
926614,47.79512
926615,49.440735
926616,26.043064
926617,22.943703
926618,18.906033
926619,6.8743644
926620,3.4367032
926621,31.077547
926622,19.64851
926623,23.638815
926624,67.169174
926625,67.006
926626,58.934746
926627,75.24731
926628,75.65407
926629,46.474083
926630,12.49676
926631,44.943165
926632,36.91962
926633,57.532536
926634,58.76818
926635,47.991444
926636,76.30568
926637,46.479996
926638,43.249367
926639,38.85055
926640,18.88202
926641,33.15481
926642,49.28865
926643,82.35109
926644,29.408657
926645,62.643944
926646,69.41961
926647,45.972298
926648,62.326557
926649,14.834807
926650,6.823094
926651,78.49819
926652,43.84646
926653,79.64083
926654,19.771553
926655,77.10768
926656,1.0835117
926657,40.719414
926658,86.90692
926659,17.196178
926660,44.98525
926661,41.430347
926662,34.907925
926663,36.750576
926664,81.41958
926665,41.53672
926666,39.804707
926667,62.12516
926668,15.861321
926669,75.59243
926670,27.585701
926671,9.40832
926672,76.50756
926673,14.245892
926674,87.398735
926675,27.986258
926676,39.168247
926677,15.763908
926678,64.91116
926679,68.12047
926680,52.133305
926681,35.931904
926682,46.734386
926683,10.194526
926684,10.966712
926685,54.15946
926686,84.66001
926687,56.76147
926688,54.273487
926689,2.650971
926690,54.507763
926691,43.074448
926692,9.815623
926693,83.13202
926694,33.720665
926695,20.35976
926696,41.946846
926697,78.450905
926698,87.36619
926699,80.45334
926700,87.92798
926701,39.22387
926702,26.893045
926703,3.6006727
926704,82.80348
926705,32.552624
926706,45.596222
926707,31.751963
926708,57.19139
926709,48.488503
926710,18.699045
926711,90.78192
926712,26.70018
926713,43.047344
926714,11.3843565
926715,92.28928
926716,64.85394
926717,43.4479
926718,80.95784
926719,50.26711
926720,50.519146
926721,32.51854
926722,36.529663
926723,43.1705
926724,56.45224
926725,22.979677
926726,36.720703
926727,46.433033
926728,25.146269
926729,31.105896
926730,42.90468
926731,19.821953
926732,45.271797
926733,50.92498
926734,56.29202
926735,61.940235
926736,20.394087
926737,78.841835
926738,47.238537
926739,3.4509456
926740,14.116559
926741,93.83918
926742,4.882275
926743,68.138054
926744,17.228949
926745,11.893409
926746,11.736822
926747,63.3239
926748,28.726862
926749,27.820396
926750,15.305225
926751,51.052654
926752,86.402756
926753,35.621494
926754,43.94515
926755,41.929314
926756,53.01472
926757,75.92709
926758,64.47211
926759,16.403576
926760,35.724846
926761,74.22355
926762,62.777298
926763,69.95103
926764,86.645035
926765,60.20601
926766,22.707294
926767,53.76436
926768,19.769958
926769,61.36905
926770,32.490044
926771,30.55973
926772,46.25226
926773,59.972633
926774,70.6131
926775,29.458427
926776,83.17371
926777,5.8766418
926778,69.31842
926779,21.205257
926780,72.8064
926781,36.578564
926782,16.11888
926783,79.25521
926784,14.560151
926785,27.707489
926786,4.8704677
926787,45.51359
926788,41.989445
926789,31.24427
926790,89.41258
926791,40.38125
926792,64.89199
926793,25.310385
926794,40.833366
926795,53.063892
926796,30.929222
926797,78.77839
926798,17.891207
926799,79.41234
926800,4.3794527
926801,45.001938
926802,5.8173575
926803,20.042385
926804,30.91236
926805,54.26125
926806,34.187225
926807,49.49322
926808,8.148374
926809,4.150029
926810,48.36249
926811,81.14863
926812,18.171711
926813,5.474787
926814,11.444276
926815,38.525795
926816,102.44068
926817,48.56112
926818,9.434968
926819,97.73299
926820,40.31175
926821,84.43513
926822,30.381681
926823,18.514383
926824,27.066177
926825,23.468952
926826,55.658096
926827,42.938477
926828,18.618774
926829,43.98626
926830,28.172987
926831,19.82113
926832,21.408676
926833,35.034336
926834,45.229843
926835,59.416862
926836,71.97289
926837,44.676533
926838,29.774185
926839,33.79995
926840,68.208694
926841,24.223444
926842,27.85022
926843,2.8669014
926844,98.30814
926845,52.824432
926846,69.661415
926847,78.79703
926848,1.7013813
926849,63.206234
926850,66.26633
926851,38.10231
926852,14.110805
926853,48.594315
926854,73.327805
926855,44.936512
926856,20.467628
926857,28.692492
926858,100.10028
926859,78.170715
926860,15.180422
926861,74.92171
926862,49.68616
926863,4.1861515
926864,43.81715
926865,57.88286
926866,46.856853
926867,15.183119
926868,69.72661
926869,19.588728
926870,16.826498
926871,55.213123
926872,51.145756
926873,91.27396
926874,33.452423
926875,87.140816
926876,83.37397
926877,5.57007
926878,13.4945
926879,8.34117
926880,51.16106
926881,86.199844
926882,9.845762
926883,47.387165
926884,14.640768
926885,25.621916
926886,6.6825366
926887,14.51927
926888,15.77778
926889,81.687645
926890,51.447536
926891,8.309707
926892,12.219664
926893,45.819004
926894,73.09707
926895,39.96053
926896,49.292805
926897,36.334415
926898,75.63654
926899,25.988853
926900,37.99549
926901,33.77388
926902,65.089966
926903,74.11016
926904,68.55011
926905,67.088394
926906,83.23014
926907,69.07088
926908,47.826714
926909,46.969254
926910,51.31708
926911,41.079224
926912,42.31453
926913,84.79942
926914,2.8231714
926915,42.466633
926916,39.819206
926917,34.963413
926918,54.74084
926919,17.483353
926920,93.37077
926921,18.831419
926922,43.5841
926923,47.358517
926924,71.16376
926925,84.67256
926926,21.661242
926927,50.38778
926928,69.38091
926929,49.895226
926930,84.61969
926931,18.371778
926932,74.393814
926933,40.990654
926934,46.54308
926935,36.1982
926936,40.597
926937,16.557932
926938,49.678196
926939,22.568953
926940,38.300972
926941,33.459824
926942,79.14732
926943,71.71187
926944,25.473183
926945,7.6830463
926946,44.680737
926947,72.380295
926948,55.919674
926949,33.44573
926950,22.802872
926951,31.035116
926952,44.9661
926953,11.66399
926954,46.126137
926955,19.86388
926956,47.668545
926957,66.12401
926958,83.76858
926959,39.14214
926960,6.7350397
926961,69.45275
926962,50.012447
926963,31.18294
926964,7.6806097
926965,16.65989
926966,13.645184
926967,88.69349
926968,59.935356
926969,18.485086
926970,63.05734
926971,67.32743
926972,14.588673
926973,41.187374
926974,9.20885
926975,35.114872
926976,42.284283
926977,19.77648
926978,75.07003
926979,69.98657
926980,19.053278
926981,72.5441
926982,67.95443
926983,96.68137
926984,74.48713
926985,58.0686
926986,43.687046
926987,64.0591
926988,77.47111
926989,16.046478
926990,32.951298
926991,58.116806
926992,56.15367
926993,47.390327
926994,71.348595
926995,88.39402
926996,45.154224
926997,43.591198
926998,61.99253
926999,74.47454
927000,28.339893
927001,32.980446
927002,10.706777
927003,105.90038
927004,72.55722
927005,31.514349
927006,0.34383148
927007,38.388737
927008,41.072903
927009,16.427067
927010,85.20707
927011,8.733519
927012,8.467921
927013,35.49784
927014,29.414904
927015,45.81254
927016,78.30977
927017,23.48277
927018,45.9245
927019,74.586296
927020,9.164199
927021,45.127144
927022,86.977486
927023,46.46474
927024,77.18443
927025,17.095356
927026,36.929543
927027,45.98749
927028,18.368448
927029,35.97969
927030,31.698086
927031,21.057377
927032,74.79348
927033,80.14145
927034,21.433195
927035,28.797447
927036,27.19476
927037,44.59967
927038,44.91639
927039,16.999811
927040,59.519295
927041,22.650805
927042,84.8409
927043,42.054695
927044,39.446774
927045,38.440693
927046,20.083008
927047,26.372257
927048,78.23765
927049,55.68337
927050,40.067173
927051,23.1728
927052,48.646313
927053,31.500332
927054,18.11835
927055,45.034725
927056,70.18832
927057,47.12937
927058,15.212028
927059,18.05938
927060,44.525417
927061,4.5825253
927062,75.36086
927063,56.27648
927064,95.99243
927065,24.598192
927066,11.994524
927067,60.629303
927068,54.545567
927069,78.89155
927070,74.22252
927071,84.16034
927072,46.665287
927073,59.99147
927074,44.856155
927075,42.162384
927076,45.241497
927077,73.427475
927078,100.35053
927079,34.196228
927080,18.848621
927081,27.62134
927082,27.520496
927083,71.2349
927084,66.53784
927085,76.64921
927086,4.535411
927087,58.0968
927088,52.088623
927089,55.27002
927090,9.576299
927091,18.550104
927092,36.088425
927093,68.80658
927094,47.043118
927095,70.1768
927096,27.798218
927097,2.9760168
927098,80.653885
927099,41.43141
927100,76.202034
927101,79.317276
927102,83.48563
927103,46.624622
927104,47.915684
927105,15.335754
927106,64.748116
927107,68.7792
927108,95.97033
927109,5.3095274
927110,60.176105
927111,86.831116
927112,69.90065
927113,15.739592
927114,58.677017
927115,7.14913
927116,19.74838
927117,79.39709
927118,20.945648
927119,46.2959
927120,51.31116
927121,65.9091
927122,53.06529
927123,77.38715
927124,78.40231
927125,15.999503
927126,14.182238
927127,54.623787
927128,73.572235
927129,45.936234
927130,9.492904
927131,17.948622
927132,6.6232934
927133,9.305645
927134,5.728934
927135,24.808924
927136,45.685547
927137,18.086031
927138,56.926792
927139,43.31125
927140,85.90484
927141,56.752983
927142,55.933872
927143,64.21922
927144,21.895823
927145,88.18075
927146,90.623695
927147,78.355965
927148,26.029724
927149,22.295156
927150,44.972305
927151,40.845325
927152,50.305687
927153,29.116497
927154,50.930702
927155,40.269543
927156,53.402534
927157,40.22014
927158,45.066967
927159,68.03555
927160,3.563085
927161,26.080791
927162,13.495986
927163,75.796135
927164,37.403927
927165,48.32052
927166,58.84911
927167,35.35959
927168,24.490566
927169,77.70236
927170,24.553131
927171,44.263535
927172,43.525368
927173,59.72494
927174,55.028496
927175,71.27132
927176,25.373943
927177,37.34513
927178,46.673317
927179,27.209532
927180,17.256348
927181,74.314995
927182,72.03434
927183,59.927532
927184,37.24989
927185,30.16049
927186,67.25259
927187,75.863396
927188,75.436554
927189,15.406754
927190,11.62255
927191,21.13134
927192,14.713085
927193,28.024693
927194,19.177742
927195,29.131163
927196,54.173805
927197,44.411236
927198,48.29176
927199,36.979305
927200,53.494743
927201,43.48355
927202,13.931084
927203,48.61706
927204,20.199259
927205,17.74089
927206,35.59124
927207,40.843693
927208,79.29013
927209,69.89739
927210,36.1681
927211,4.2640424
927212,19.42678
927213,15.402167
927214,6.28413
927215,85.13676
927216,36.880672
927217,71.47754
927218,70.35773
927219,13.496228
927220,67.054634
927221,96.25214
927222,42.544765
927223,17.917896
927224,39.531216
927225,57.08756
927226,76.43212
927227,43.6045
927228,42.85163
927229,35.062054
927230,76.59189
927231,15.107414
927232,34.5083
927233,18.997198
927234,51.041286
927235,57.277634
927236,55.966747
927237,48.433952
927238,29.80733
927239,55.645912
927240,7.67036
927241,34.553493
927242,65.45471
927243,41.669044
927244,76.6765
927245,9.360764
927246,55.483017
927247,10.867091
927248,40.457813
927249,22.876728
927250,45.27053
927251,3.039927
927252,43.641716
927253,2.2232409
927254,48.95684
927255,47.07336
927256,51.758007
927257,41.33075
927258,97.904594
927259,57.01328
927260,61.110275
927261,15.1124115
927262,19.600353
927263,54.771873
927264,44.685585
927265,75.262215
927266,46.477337
927267,11.389769
927268,9.627036
927269,68.71057
927270,90.988045
927271,70.65684
927272,46.77835
927273,74.05424
927274,38.199577
927275,39.948868
927276,4.812241
927277,87.39139
927278,76.06308
927279,23.491941
927280,40.50291
927281,61.38309
927282,42.271976
927283,38.419266
927284,17.477556
927285,78.69751
927286,56.989086
927287,71.49602
927288,3.569819
927289,40.596428
927290,86.92383
927291,34.844074
927292,40.095245
927293,53.36842
927294,32.27791
927295,38.751495
927296,21.44225
927297,53.48591
927298,7.354916
927299,13.658511
927300,48.57817
927301,3.5375776
927302,35.06634
927303,5.1627417
927304,83.75854
927305,33.78963
927306,47.786667
927307,50.831097
927308,45.631252
927309,79.88048
927310,41.919926
927311,51.12925
927312,10.043475
927313,60.20122
927314,75.743454
927315,70.82332
927316,33.02864
927317,1.0780822
927318,70.054245
927319,17.142057
927320,76.72805
927321,15.3561125
927322,56.212593
927323,35.48707
927324,39.492992
927325,6.792241
927326,45.901882
927327,15.050585
927328,44.25394
927329,57.403545
927330,29.422857
927331,71.27616
927332,19.461876
927333,16.795845
927334,18.265057
927335,21.363577
927336,43.902874
927337,66.38625
927338,75.05148
927339,79.4936
927340,15.828545
927341,41.025295
927342,80.46905
927343,37.99916
927344,11.1055565
927345,49.50281
927346,87.924194
927347,80.090004
927348,47.969242
927349,35.340187
927350,23.748962
927351,96.31536
927352,5.2300234
927353,65.657684
927354,73.00105
927355,14.183289
927356,77.84634
927357,40.75099
927358,88.358986
927359,68.23839
927360,79.83306
927361,67.81993
927362,36.53673
927363,93.82433
927364,57.229168
927365,44.44903
927366,67.53024
927367,96.86393
927368,70.49641
927369,15.075465
927370,13.972432
927371,73.59576
927372,46.56651
927373,28.704128
927374,47.900597
927375,56.67161
927376,38.974415
927377,15.697662
927378,48.483307
927379,86.617744
927380,5.8593683
927381,55.402603
927382,8.415738
927383,47.69206
927384,42.196484
927385,72.71491
927386,38.942158
927387,10.314617
927388,95.82882
927389,59.956997
927390,76.06686
927391,36.130077
927392,27.083643
927393,25.246101
927394,67.75276
927395,21.43744
927396,61.26685
927397,38.56876
927398,69.711945
927399,32.437122
927400,52.744267
927401,56.266308
927402,31.895845
927403,55.272896
927404,18.358162
927405,69.96779
927406,47.156654
927407,28.292397
927408,25.225653
927409,48.289932
927410,41.980595
927411,59.147697
927412,78.62267
927413,66.16776
927414,15.367627
927415,82.971085
927416,71.796
927417,19.174002
927418,68.20792
927419,87.32088
927420,69.5397
927421,32.86007
927422,88.92405
927423,8.717536
927424,47.20401
927425,32.407345
927426,67.43667
927427,34.033287
927428,73.56948
927429,30.818615
927430,3.7268357
927431,15.435029
927432,11.819631
927433,18.574255
927434,48.824482
927435,40.81431
927436,16.914526
927437,44.485916
927438,55.144993
927439,48.234688
927440,26.376204
927441,31.883461
927442,71.025085
927443,31.722157
927444,30.615734
927445,11.960148
927446,83.391914
927447,41.968483
927448,38.589077
927449,22.163551
927450,69.63085
927451,69.094734
927452,35.329082
927453,38.71178
927454,49.736214
927455,32.818493
927456,55.897537
927457,36.281334
927458,25.346352
927459,40.214302
927460,46.40932
927461,101.3847
927462,45.021816
927463,67.63443
927464,43.109116
927465,83.1519
927466,51.420097
927467,50.837704
927468,29.346405
927469,2.478361
927470,3.866059
927471,51.148014
927472,96.23
927473,10.9776945
927474,48.396984
927475,65.09583
927476,13.261522
927477,77.28384
927478,41.192757
927479,44.061478
927480,79.23599
927481,40.728542
927482,18.300802
927483,39.91682
927484,41.54833
927485,16.089743
927486,21.983696
927487,16.806965
927488,3.5838332
927489,36.91884
927490,79.79292
927491,55.544518
927492,6.7673903
927493,49.770973
927494,17.111786
927495,43.57564
927496,7.8695374
927497,48.515274
927498,49.054466
927499,67.73428
927500,3.3869193
927501,77.5232
927502,20.009037
927503,64.46656
927504,42.846764
927505,34.69744
927506,45.260868
927507,46.45817
927508,19.256508
927509,39.615368
927510,6.0929036
927511,4.4909167
927512,46.8786
927513,49.43942
927514,37.758217
927515,32.817215
927516,73.416725
927517,27.20073
927518,72.91689
927519,80.19643
927520,18.254534
927521,15.356794
927522,48.356445
927523,61.583916
927524,44.670612
927525,45.574654
927526,30.47413
927527,17.59042
927528,83.76378
927529,28.305943
927530,59.48364
927531,37.52567
927532,44.810246
927533,73.618126
927534,54.075073
927535,13.859348
927536,63.386547
927537,21.404379
927538,13.583861
927539,18.55079
927540,43.201878
927541,54.10816
927542,30.678793
927543,22.190691
927544,75.12388
927545,55.45545
927546,54.011932
927547,14.49771
927548,65.6263
927549,20.991966
927550,8.420966
927551,71.77479
927552,34.583954
927553,45.24964
927554,67.510345
927555,81.238815
927556,77.30807
927557,32.181095
927558,45.30131
927559,76.72175
927560,18.394861
927561,80.39577
927562,4.142
927563,3.662439
927564,73.83368
927565,42.893238
927566,63.869453
927567,56.77628
927568,75.28277
927569,43.785057
927570,54.69889
927571,39.85431
927572,66.649
927573,85.135666
927574,52.562454
927575,59.10968
927576,68.82554
927577,45.99339
927578,84.680984
927579,54.89054
927580,58.927284
927581,41.356983
927582,5.924471
927583,8.083017
927584,4.9957457
927585,73.74792
927586,10.5017185
927587,5.3885074
927588,6.963627
927589,79.6526
927590,5.8341155
927591,47.258736
927592,41.19861
927593,26.275373
927594,89.5863
927595,45.185425
927596,34.213192
927597,34.831387
927598,22.107992
927599,33.79037
927600,30.800669
927601,70.418465
927602,60.551575
927603,66.12286
927604,51.09299
927605,7.176382
927606,44.30045
927607,90.562355
927608,59.007042
927609,4.6738415
927610,72.172134
927611,33.446957
927612,16.019732
927613,64.0332
927614,55.082542
927615,45.111538
